fold,y_true,prob1
2,1,0.560055960061611
2,0,0.05121772901591012
2,0,0.06019958007249034
2,0,0.1284954164729319
2,0,0.1171400339340743
2,0,0.05252077480053491
2,0,0.04119219176076762
2,0,0.15446863878295772
2,0,0.25682624624687317
2,1,0.07526608120122052
2,0,0.04870649647044393
2,0,0.012998960674886867
2,0,0.06906984517460528
2,0,0.13633357256778322
2,0,0.026476661792799564
2,0,0.15991834338262362
2,0,0.055315900181689685
2,1,0.3793559259969478
2,0,0.2040303506563958
2,0,0.07562228236589695
2,0,0.07850999166382298
2,0,0.15303018255824008
2,0,0.09926318201921927
2,0,0.0556548712811097
2,1,0.19025238164827968
2,0,0.025521606768704293
2,0,0.0405982913972852
2,0,0.11725357497679484
2,0,0.03871282895381196
2,0,0.07156276961772319
2,1,0.12740927451461506
2,0,0.12251716069877853
2,0,0.1562544687122156
2,0,0.1086447777712485
2,0,0.12275247421996655
2,0,0.12245778279149712
2,0,0.1555336915148836
2,0,0.09925875446344394
2,0,0.1182929355946771
2,0,0.10405994972090178
2,0,0.08758918047037242
2,1,0.1342118614830303
2,0,0.10803386762875933
2,0,0.10182002863407666
2,1,0.3153960564633166
2,0,0.0672007260197663
2,0,0.1309550955709238
2,0,0.03918347752608591
2,0,0.1807527217665377
2,0,0.12387843557801004
2,1,0.05666364123492608
2,0,0.16327388584927294
2,0,0.051723098848176254
2,0,0.09329024025510096
2,0,0.057877047286219153
2,0,0.10636735863036176
2,0,0.09055668331926076
2,0,0.16442128473521675
2,0,0.09773850926335449
2,0,0.1148134721144009
2,0,0.24074422284371977
2,0,0.14415721642049048
2,0,0.05112132274330421
2,0,0.05547502345006216
2,0,0.1970503803944595
2,0,0.1100658809411974
2,0,0.08701600735865445
2,0,0.08333461330121555
2,0,0.03210762608564465
2,0,0.2502493075895553
2,0,0.17155070313243695
2,0,0.06477684410103143
2,0,0.03042571883740614
2,0,0.2585474019401653
2,1,0.0437286619898849
2,0,0.23114899196950284
2,0,0.2289037946573551
2,0,0.10523328370545867
2,0,0.07312525407169373
2,0,0.21497631853011134
2,0,0.12916449306608663
2,1,0.07713621900097038
2,0,0.17652148948832397
2,0,0.041453743955562866
2,0,0.2298537760914694
2,0,0.12195630183370121
2,1,0.13060809277152163
2,0,0.09088689274262038
2,0,0.08065869496001077
2,1,0.05806977662411773
2,0,0.15243561477203788
2,0,0.02570847225959454
2,0,0.04871902099000301
2,0,0.14153367452961785
2,0,0.11798046976366466
2,0,0.11003497703277122
2,0,0.12321958985287172
2,0,0.08301248966461819
2,0,0.09029249652995791
2,0,0.11302162200114989
2,0,0.050792396788797725
2,0,0.09322603235687607
2,0,0.14243831475971575
2,0,0.1371360482568688
2,0,0.0968069280607594
2,1,0.3081969136212942
2,0,0.19591404662159315
2,0,0.10672915913187489
2,0,0.22496688792373778
2,0,0.090436568131544
2,0,0.21656820672877172
2,0,0.07555756568852545
2,0,0.16187202049307997
2,0,0.04866296990762935
2,0,0.2722621186476063
2,0,0.04737063745937587
2,0,0.0846284311491742
2,0,0.07989910922840496
2,0,0.07091493561907648
2,0,0.1545951694976851
2,0,0.2197350184688034
2,0,0.13294656559900386
2,0,0.30830082170581413
2,0,0.058963666192768445
2,0,0.14972763288483107
2,0,0.08497771854908087
2,0,0.1324764181638796
2,1,0.46442296907169234
2,0,0.1680955652062075
2,0,0.03205087206824824
2,0,0.0904676933874371
2,0,0.07982693221810877
2,0,0.030375439747730763
2,0,0.20164386530652031
2,0,0.06406190945707209
2,0,0.09977643876161695
2,0,0.057716943342175565
2,1,0.07066548202829163
2,0,0.019901863105075177
2,0,0.07346938506969468
2,0,0.08981836091851406
2,0,0.05642115306004628
2,0,0.14385169812557588
2,0,0.03608521015018694
2,0,0.031472667103278555
2,0,0.053798859271963005
2,1,0.08544743297619362
2,0,0.09323770692242063
2,0,0.2312635361499527
2,0,0.10277417091422511
2,0,0.09074124843575992
2,0,0.2292546807595571
2,0,0.16525114801349336
2,0,0.0709572449050778
2,0,0.18898187758663793
2,0,0.05716194873238221
2,0,0.1303727352023473
2,0,0.3024684227580122
2,1,0.11611443146636656
2,0,0.2502487215356024
2,0,0.07583809794866302
2,0,0.11588359072128429
2,0,0.03828167550114145
2,0,0.030952907571444716
2,0,0.014238661377322364
2,0,0.024857760020337422
2,0,0.051115994845367954
2,1,0.39953080064070795
2,0,0.0966547551777429
2,0,0.17089073673574462
2,1,0.3269577509264043
2,0,0.12586819495863613
2,0,0.07028251081563774
2,0,0.09414748171075583
2,0,0.08452421107444331
2,0,0.09070618497429649
2,0,0.10029021859633318
2,1,0.6208651678086288
2,0,0.03876243761398561
2,0,0.044013236604296964
2,1,0.1191793528581842
2,0,0.07599807033781497
2,0,0.07018737434306323
2,0,0.11974487954929289
2,1,0.40740207249750615
2,0,0.10441627000450536
2,1,0.055424115551631084
2,0,0.23502580484101396
2,0,0.06371398395636016
2,0,0.12808855024404572
2,1,0.10455947449952882
2,0,0.02071221369789481
2,1,0.14094101463551928
2,0,0.11477343822328355
2,0,0.07809698841749932
2,0,0.12565455801508438
2,0,0.18992281590958057
2,0,0.08613943058145855
2,0,0.17111627070899524
2,0,0.06125927656364968
2,0,0.22860931502707824
2,1,0.14137023595599457
2,0,0.06731675212902
2,0,0.17461124901500288
2,0,0.1592215302671186
2,0,0.06048443161156014
2,0,0.13118417748402278
2,0,0.07334164354307549
2,0,0.03640039017569978
2,0,0.07222241599559717
2,0,0.3273527522657943
2,0,0.08481202456813915
2,0,0.029329905362954902
2,1,0.044431313668271875
2,0,0.12127129433174336
2,0,0.08071710568413358
2,0,0.04324307391095317
2,0,0.048637437669829364
2,0,0.17675232303386335
2,0,0.25093495847118147
2,0,0.12041774280501065
2,0,0.09040350991887373
2,0,0.025182504419385215
2,0,0.0764247447856581
2,0,0.11845685838499317
2,0,0.05505504952993346
2,0,0.07722043753030602
2,0,0.050831181048054126
2,0,0.0772367717636681
2,0,0.20125241488817366
2,0,0.14608793076978063
2,0,0.050912621236692504
2,0,0.045468858278804106
2,1,0.2873168044245058
2,0,0.06663407536735719
2,0,0.09009513466409756
2,0,0.08111494345437852
2,0,0.11198317760241143
2,0,0.1637422923095138
2,0,0.07228328209458247
2,1,0.32498700878155223
2,0,0.05757426989505165
2,0,0.08016219809172598
2,0,0.058329945858235324
2,0,0.08697642027734909
2,1,0.1775727009961144
2,0,0.11406394670431051
2,0,0.1127982036882966
2,0,0.0584815532678536
2,0,0.07589999840630651
2,0,0.08245976026897084
2,0,0.10452565199678218
2,0,0.13740575462549165
2,0,0.18689463674440465
2,0,0.0769259535270372
2,0,0.05874064784544662
2,0,0.07282383534078589
2,0,0.08319122484842305
2,0,0.08169521732996966
2,0,0.1191061176955142
2,0,0.14968292217328613
2,0,0.2288044207125864
2,0,0.11708959595615948
2,1,0.5045831308311572
2,1,0.16545239720290028
2,1,0.07366833798726216
2,0,0.07417084094955616
2,0,0.13615206035364713
2,0,0.19994624300707903
2,0,0.1733781445420765
2,0,0.09267060766031364
2,0,0.07009973558862882
2,0,0.13375237075016497
2,0,0.16022759576165152
2,0,0.10671726620472759
2,0,0.19714195408994167
2,0,0.02617964137255933
2,0,0.19810815257154285
2,0,0.12162272816193097
2,0,0.1272516437123249
2,0,0.121282858074133
2,0,0.05386224381913241
2,0,0.13422139476450629
2,1,0.27666203834005676
2,0,0.15185526896993634
2,0,0.08551103250894279
2,0,0.10954750356282866
2,0,0.08818531306584725
2,0,0.1010836324837873
2,0,0.08727669515726791
2,0,0.14817734401391533
2,0,0.1833786840438544
2,0,0.11786583108154314
2,0,0.07675416246845722
2,0,0.10546533511638008
2,0,0.08875910635202443
2,0,0.15304655732124783
2,0,0.0746105428283447
2,0,0.07389651959667447
2,1,0.3709010674997517
2,1,0.19847256971614546
2,0,0.09120748584061285
2,0,0.1544395968152935
2,0,0.07305848097980462
2,0,0.09864646898938698
2,0,0.07840833925706217
2,0,0.0950408968654325
2,0,0.5390438905221034
2,0,0.1088811988493104
2,0,0.06760512050299204
2,0,0.057712442077186656
2,0,0.1350572132588774
2,0,0.03991715453878766
2,0,0.09509732788711119
2,0,0.11167059975198522
2,0,0.16758519788604948
2,0,0.04117320117261939
2,0,0.12568161931807448
2,1,0.48752391362937036
2,0,0.1748331051301641
2,0,0.06893071766125174
2,0,0.13901719289482464
2,0,0.20140612262264762
2,1,0.5947226969710718
2,1,0.15715563927816267
2,1,0.07818784542341049
2,0,0.025214072271038224
2,1,0.19477338729382077
2,1,0.11958131069996415
2,0,0.046679491569661856
2,0,0.08780802862857823
2,0,0.046373059181960115
2,0,0.07395502459356953
2,0,0.046549050695606435
2,1,0.13589072863411109
2,0,0.07934399916818653
2,0,0.07567715719523
2,1,0.2182018995581303
2,1,0.470078069870446
2,0,0.10136154539904547
2,0,0.23519191118908642
2,0,0.07555997802507096
2,0,0.10057398891098583
2,0,0.19532451626579286
2,0,0.2040323740973511
2,0,0.08254168119462249
2,0,0.06803933714634183
2,0,0.02131783834070985
2,0,0.25570973448206386
2,0,0.03525161639186409
2,1,0.40112905179615704
2,0,0.024560514983812193
2,1,0.1635202700850922
2,0,0.06758105319603001
2,0,0.2357408664778636
2,0,0.16643169523544915
2,0,0.06295223837480035
2,0,0.10186883959693564
2,0,0.08522845223661799
2,0,0.37525335174801155
2,0,0.10181803797767426
2,0,0.282651165144625
2,0,0.14076416726548313
2,1,0.24102184723171577
2,0,0.21206118884984998
2,0,0.0496761151645053
2,1,0.4890355550366392
2,0,0.23393187474290425
2,0,0.18705128577133234
2,0,0.37256273519652
2,0,0.0662741619921187
2,0,0.0678285578284805
2,0,0.2852208832833834
2,0,0.2522780498655114
2,1,0.22202803800087093
2,0,0.12139110674756964
2,0,0.10316057474087668
2,0,0.09723126381702242
2,0,0.03578573817393478
2,0,0.06641747618996077
2,0,0.0479682745273303
2,1,0.14420696283850323
2,0,0.0703024941475794
2,0,0.06313084401469886
2,0,0.12484332961929706
2,0,0.2617478818567054
2,1,0.03929905835049025
2,0,0.205479908589003
2,0,0.09109629242446592
2,0,0.2798170691838259
2,0,0.1033254236604469
2,0,0.05675069348006659
2,0,0.07900967570011695
2,0,0.18034878591615958
2,1,0.25605754943800607
2,0,0.1618510126053857
2,0,0.2678895123753098
2,0,0.23978980898702268
2,0,0.15097122963036289
2,1,0.23486399974294705
2,0,0.07397995428633977
2,0,0.15665776650679916
2,0,0.2135339028317744
2,0,0.1434152229005945
2,0,0.07880029577835308
2,0,0.17969805072808173
2,0,0.034365162507770886
2,1,0.11433920169957326
2,0,0.1122856386905149
2,0,0.037845515118696244
2,0,0.051292871748134926
2,0,0.2522409440963233
2,0,0.19644474239211096
2,0,0.16514247109100066
2,0,0.041137582025817354
2,0,0.07576215820213499
2,0,0.06622185947867064
2,0,0.1760575840739928
2,0,0.09257074314144759
2,0,0.12293318507687713
2,0,0.09072958195121573
2,1,0.24204093929376466
2,0,0.135084029662166
2,0,0.06115485309753888
2,0,0.23203724918442417
2,1,0.1357982111369883
2,0,0.1824570515269044
2,0,0.08603186909839389
2,0,0.02208659284901545
2,0,0.16396695718282425
2,0,0.06970307883980485
2,1,0.03937245335074281
2,0,0.1258248654596179
2,1,0.3967333951995719
2,0,0.21606741752829206
2,0,0.19189815717907838
2,0,0.05641625518444406
2,0,0.24097869231731475
2,0,0.10402782195015184
2,0,0.11169756157585127
2,0,0.2640906960944114
2,0,0.03592536066015167
2,0,0.07581802227700067
2,0,0.07837518965812316
2,1,0.34703083096813736
2,0,0.14382517236375614
2,0,0.1613446683304656
2,0,0.10771308513897537
2,0,0.16635080371554833
2,0,0.0937363275140753
2,0,0.08242258426557968
2,0,0.19056366398908975
2,0,0.19327569148258006
2,0,0.03880485496615528
2,0,0.03739684476170545
2,0,0.08987055275735623
2,0,0.05972567437292676
2,0,0.11464062906477779
2,0,0.06857056983693986
2,0,0.15829380712596644
2,0,0.06768493751260785
2,0,0.2752242720772519
2,0,0.09912635172275272
2,1,0.4919192087195572
2,0,0.09016523961504619
2,0,0.053619425960176804
2,0,0.124268373233234
2,0,0.14890932997171397
2,0,0.09557573086098636
2,1,0.10891478240541715
2,0,0.4785611910492332
2,0,0.2629292639979559
2,0,0.10598844940319406
2,1,0.11500447939143758
2,0,0.07648868820378116
2,0,0.32062644138197544
2,0,0.2044890101900165
2,0,0.21064069881786596
2,0,0.09208851576966823
2,0,0.16570101251517658
2,0,0.05292316344216504
2,1,0.1528856973392964
2,0,0.07802564688493487
2,1,0.20549258618058935
2,0,0.15762660436398843
2,0,0.2757614152101768
2,0,0.45894088217853707
2,0,0.14760079188956896
2,0,0.03837223189177524
2,0,0.25822400942280976
2,0,0.24205233257884193
2,0,0.08811862964177213
2,0,0.1499866875490907
2,1,0.57557127904775
2,0,0.3605380438318136
2,1,0.15865842559143659
2,0,0.21021818888885438
2,0,0.15011633202109234
2,0,0.06056301394254184
2,0,0.062058701648368846
2,0,0.2649542709655326
2,0,0.2897437186008011
2,1,0.11499049291351943
2,0,0.13470180786275993
2,0,0.06301254029767968
2,0,0.08235316866226315
2,0,0.0920614580208235
2,0,0.07631347187813907
2,1,0.3584875690958511
2,0,0.05478600463004491
2,0,0.06044946570027844
2,0,0.19635692564659293
2,0,0.17971310672471677
2,0,0.07945974627367823
2,0,0.057989611158535334
2,0,0.16941595331053555
2,0,0.09998071405222277
2,0,0.23489459135635618
2,0,0.15778447258795575
2,0,0.07892256419620974
2,0,0.18037777701744426
2,0,0.3996249491865205
2,0,0.14216938070529403
2,0,0.07675017103432492
2,0,0.24860197976687937
2,0,0.06132255908436253
2,0,0.12337517775482182
2,0,0.11573682282200096
2,0,0.11273328325870903
2,1,0.5339447040274827
2,0,0.11423374823061355
2,0,0.07807176348333476
2,0,0.06632026054011352
2,0,0.039614215071993704
2,1,0.3242311718295467
2,0,0.12230924311326798
2,0,0.14085961370071287
2,0,0.05682056204889023
2,0,0.39440817029547703
2,0,0.2930107635398657
2,1,0.21385984188669963
2,0,0.0982915444634487
2,0,0.0577035464363638
2,0,0.10966643766879834
2,0,0.11408901568417824
2,1,0.16159772692789445
2,0,0.35665838089499075
2,0,0.21225691220544166
2,0,0.12659707075260496
2,0,0.12625612557806842
2,0,0.1111960577692003
2,1,0.3466694944417469
2,0,0.30479923615686
2,0,0.06639852522348656
2,1,0.17927722266983115
2,0,0.12458869959160208
2,0,0.0917728895502503
2,0,0.15041391262676101
2,0,0.08510975114067228
2,0,0.07229324726271326
2,0,0.20239329166705333
2,0,0.09266931462500351
2,0,0.09214429015686766
2,0,0.10999856392317697
2,0,0.09640842930719101
2,0,0.11857234575709813
2,0,0.23967554881049474
2,1,0.048008802794213025
3,0,0.1420405085222745
3,0,0.24780855247297293
3,1,0.14680842127939736
3,1,0.17085251481996533
3,0,0.05564178453738363
3,0,0.11292882049956271
3,0,0.12939138096562403
3,0,0.14414762556280372
3,1,0.3303848708183987
3,0,0.3045523349945722
3,0,0.22944683890253537
3,0,0.42071217254168386
3,1,0.21526377376746944
3,0,0.15904492366490028
3,1,0.31253598072334515
3,1,0.3797060379727529
3,0,0.26562998957956413
3,0,0.36867017050716755
3,1,0.20625598644991078
3,0,0.2526239241193964
3,0,0.20364048298193044
3,0,0.21357085119902455
3,0,0.1053685717919852
3,0,0.20317332416465553
3,0,0.15698667611198583
3,0,0.29663313906166044
3,0,0.25519676128824764
3,0,0.0893024240293591
3,0,0.17327370301267364
3,1,0.17501915829698353
3,0,0.18629168005626986
3,0,0.14425587521783345
3,1,0.08239511085319919
3,0,0.44187953324625123
3,0,0.06312026318195053
3,1,0.1007753790499147
3,0,0.18884497904915873
3,0,0.07507563290682488
3,0,0.1328097318488186
3,0,0.0782709549695231
3,0,0.08226488735292922
3,0,0.4083424025750652
3,0,0.0858077688006869
3,0,0.10348137609294734
3,0,0.09913400270610036
3,1,0.09628439932100936
3,0,0.18688332356927573
3,0,0.10033857829477032
3,0,0.09814434985808833
3,0,0.1830143719541556
3,0,0.08433384682053423
3,0,0.09514795782562822
3,0,0.15488035841867132
3,0,0.09504534676709607
3,0,0.10446808674211933
3,0,0.08847957145623565
3,0,0.07488966907856837
3,0,0.13480248637671244
3,0,0.1004090811149635
3,0,0.1960277943547681
3,1,0.08331198912456662
3,0,0.2469624417764899
3,1,0.09287187970268466
3,0,0.05336366186702877
3,0,0.09226692451854998
3,0,0.06955967866842484
3,0,0.06404826123738669
3,0,0.13345530337825234
3,0,0.10379744341915406
3,0,0.1163896522809836
3,1,0.047322084150763666
3,0,0.138444873289765
3,0,0.1501915645371141
3,0,0.10375255201025328
3,0,0.16490953556247678
3,0,0.13967808272309062
3,0,0.09226202065478387
3,0,0.06056045956967015
3,0,0.08525303221460351
3,1,0.0873258157092335
3,0,0.16506512627809072
3,0,0.24608683660250985
3,0,0.14988452669621385
3,0,0.08195010424302225
3,1,0.5257142492309606
3,0,0.10881208519292898
3,0,0.09551551197770249
3,0,0.0970898094595464
3,0,0.09910767551162296
3,0,0.1154597678078715
3,0,0.1417724161287629
3,0,0.07888509641802992
3,0,0.20380728626808375
3,0,0.11937889854813227
3,0,0.15247361334056386
3,0,0.07760347649936765
3,1,0.4854713199725966
3,0,0.058119662346597364
3,0,0.17021730059586093
3,0,0.10931830320951842
3,0,0.2413280037772684
3,0,0.15093026574388813
3,0,0.2796429791871357
3,1,0.5523666996445247
3,0,0.1105259502537367
3,0,0.09425595678401419
3,0,0.17501178880459065
3,1,0.1264687710595219
3,0,0.18267746084754616
3,0,0.1671139561633758
3,0,0.2988798154932443
3,0,0.4227095828620982
3,0,0.08152866711032354
3,0,0.05617934545254123
3,0,0.1290667300277982
3,0,0.047085288554754495
3,0,0.20241916272581909
3,0,0.07526911310653578
3,0,0.04608321435841
3,0,0.06148873637112802
3,1,0.1284838691709049
3,0,0.045409704498288114
3,0,0.06312725245600637
3,0,0.17162710302253642
3,0,0.06545088775173924
3,0,0.26321667815328825
3,0,0.06677410559856387
3,0,0.1146825104590972
3,0,0.034975568974369306
3,0,0.043462257960477806
3,0,0.053503815310936106
3,0,0.07162066550150921
3,0,0.1643289679618626
3,0,0.049778099270011075
3,0,0.03468483860480765
3,0,0.10822192378914529
3,0,0.0695420626587036
3,0,0.09544941506721692
3,1,0.3957852311661195
3,0,0.043896114106911306
3,0,0.1045814419112021
3,0,0.1657570215042217
3,0,0.08913763987560423
3,0,0.31165456295940036
3,0,0.20234462915888785
3,0,0.123299819959882
3,0,0.11236612062258358
3,0,0.13763188923649466
3,0,0.5030901661934554
3,0,0.0690857591325084
3,0,0.2614991080513915
3,1,0.5386748251533465
3,0,0.13420881228764356
3,0,0.1718740754343696
3,0,0.3014936837285523
3,1,0.21341321736828708
3,0,0.08383675330087872
3,0,0.044253271144060635
3,1,0.13378141280803824
3,0,0.09367223099398027
3,0,0.44942082555946883
3,0,0.08189318232936664
3,0,0.19354874036144135
3,0,0.24479883802987545
3,0,0.08824678278807538
3,1,0.43689272377089744
3,1,0.1467069152038193
3,0,0.1188493218855449
3,0,0.05106895855692302
3,0,0.32738651882173564
3,0,0.17716174867014653
3,1,0.06673786339219778
3,0,0.11713138945248092
3,0,0.16566430468825988
3,0,0.08182282032123371
3,0,0.32592605356030213
3,0,0.14621573326913892
3,1,0.312816485496787
3,0,0.05155515842516618
3,0,0.08440690835652148
3,0,0.23485247373026016
3,0,0.048747397844090816
3,0,0.07192826768604635
3,0,0.04403263084095128
3,0,0.26570237608538694
3,0,0.09418727839927536
3,1,0.236011654281391
3,0,0.035545145038140394
3,0,0.06423567020354946
3,0,0.04299197526759448
3,0,0.09637548915223071
3,0,0.17471079498846537
3,0,0.0718660317365813
3,0,0.01857526605836419
3,0,0.10337485556239434
3,0,0.07345372184868237
3,0,0.17141415019019518
3,0,0.13677306423976512
3,0,0.15579444692304617
3,0,0.058837221524605465
3,0,0.1118148831045116
3,0,0.04394276324791203
3,0,0.13950793335491485
3,0,0.24425730956350167
3,0,0.11188613335838574
3,0,0.18728872143078795
3,0,0.18863372467315978
3,0,0.12703957500188148
3,0,0.23375837921927498
3,0,0.21359548212365545
3,0,0.20718363400445458
3,0,0.07996260478857233
3,0,0.22419967814189004
3,1,0.11255272461027109
3,0,0.12277355607069236
3,0,0.14288770505809983
3,0,0.2517110985634596
3,0,0.08212698496463983
3,1,0.1438820771248017
3,0,0.11692871591772529
3,0,0.24141659228284598
3,0,0.0744523474418599
3,0,0.10402158259696974
3,0,0.3467526287309182
3,1,0.2930331001300042
3,0,0.049376587421866104
3,0,0.06087267630889927
3,1,0.11502368482910288
3,0,0.12230016057214203
3,0,0.06425771763066662
3,0,0.11200517040578958
3,0,0.11797393048557911
3,0,0.037911468446414284
3,1,0.03463716745500802
3,0,0.1207231706932559
3,0,0.05027167759571015
3,0,0.19499029840128934
3,0,0.2152689173356741
3,0,0.06557518079615611
3,1,0.03663169796749517
3,0,0.08940312168911245
3,0,0.29577044928325896
3,0,0.1523041150713752
3,0,0.16626406171657726
3,0,0.20634895967036065
3,0,0.11015069504369049
3,1,0.19717512324277045
3,0,0.09613819178757269
3,0,0.07049106172035743
3,0,0.03970886547662864
3,0,0.10474452580013727
3,0,0.21764321740351159
3,1,0.12899236431353317
3,0,0.1145719641942166
3,0,0.08323620582633746
3,0,0.12138833145268917
3,0,0.08944284926459854
3,0,0.11524845121768507
3,0,0.11004097201817803
3,0,0.05368654676077277
3,0,0.017253238518447494
3,0,0.04527493120914177
3,0,0.10660729438689968
3,0,0.031454859115772435
3,0,0.075865916784454
3,0,0.06562789976621251
3,0,0.049326640030935724
3,0,0.1524177474013776
3,0,0.20310671707893074
3,1,0.19361217319831872
3,0,0.4224468337733819
3,0,0.0773257197394969
3,0,0.1525839726450022
3,0,0.08540177613064615
3,0,0.06682187500751749
3,0,0.09098388982448587
3,0,0.0406880806457045
3,0,0.04928516698843348
3,0,0.137604238906948
3,0,0.2776561576753143
3,0,0.1092950081351398
3,0,0.13111247912304425
3,0,0.16227388653658
3,1,0.2141463411072931
3,0,0.03662652476522446
3,0,0.059749807657083216
3,0,0.20743258636788067
3,0,0.4254914072984118
3,0,0.1001399189218075
3,0,0.06380617533481317
3,0,0.10972570440395521
3,0,0.04627971380185004
3,0,0.08122753927788764
3,0,0.0934445162508631
3,0,0.055708022691962344
3,0,0.2920942059832154
3,0,0.11176980714933515
3,1,0.11126954822782997
3,0,0.11856823922551482
3,0,0.08692933233776887
3,0,0.17564182420177
3,0,0.0818259486557475
3,1,0.03879448013287023
3,0,0.08681406391216184
3,0,0.1318305795168025
3,0,0.1690498367172905
3,0,0.18108566730397244
3,0,0.23052521641155538
3,0,0.10833368209447937
3,0,0.04787205591536089
3,0,0.14366359230724565
3,0,0.07333629727255894
3,0,0.09399260176957548
3,0,0.042021385941200196
3,0,0.0507093785139887
3,0,0.09173935948382553
3,0,0.10819286795935416
3,0,0.039603524133245485
3,0,0.16491461938044782
3,0,0.17372798712725182
3,1,0.09528361103980303
3,1,0.06726538722285631
3,1,0.6275863045666068
3,0,0.07915730284077808
3,0,0.06013744754557448
3,0,0.5677620771815052
3,0,0.1216091499831439
3,0,0.07243774938082222
3,0,0.04176298810838286
3,0,0.12102128266470383
3,1,0.3500123862377729
3,0,0.05944663452302774
3,0,0.14178958299182765
3,0,0.05371943525171078
3,0,0.05953720682052734
3,0,0.08450485496185972
3,0,0.06499972818289383
3,0,0.2723836945218527
3,0,0.1846893102640395
3,0,0.3134814362409176
3,0,0.12956796453030986
3,0,0.03362849740129152
3,1,0.11495128139404467
3,1,0.07469359993291885
3,0,0.02738366123470613
3,0,0.04608934026929386
3,0,0.08654545671906358
3,0,0.14924081727955585
3,0,0.07839291761300288
3,0,0.16528971022097966
3,0,0.08756375669823813
3,0,0.10254631617522494
3,0,0.06601726376133712
3,0,0.093444609780484425
3,1,0.5647728266745297
3,0,0.087323419580076
3,1,0.20256497447770683
3,0,0.07901701191395469
3,0,0.06759671185367783
3,0,0.061665052972483335
3,0,0.1778726664116759
3,0,0.1463064315500463
3,0,0.09550528544812605
3,0,0.3274606110006267
3,0,0.18026478857829492
3,0,0.07590487525030873
3,0,0.04931722120758496
3,0,0.08793428266779665
3,0,0.21362013459966267
3,0,0.10220714333825794
3,0,0.08571302969046785
3,0,0.08997208648334815
3,0,0.07934023651786805
3,0,0.12112528091963078
3,0,0.12306942695247662
3,0,0.05686228335647843
3,0,0.15115937933755275
3,0,0.08532842937935821
3,0,0.05763148830443727
3,0,0.09927396870845015
3,1,0.12175361846615727
3,0,0.05951286167392979
3,0,0.07658582022552617
3,0,0.0523405646898681
3,1,0.511808920053115
3,0,0.06920816447913976
3,0,0.19049777916442004
3,0,0.07045980914510332
3,0,0.10105908632990683
3,0,0.03905766167956571
3,1,0.2005610803412275
3,0,0.15666428466184673
3,0,0.16710428889565898
3,0,0.12214986258581476
3,0,0.13669742270972932
3,0,0.11976285989122683
3,0,0.07725768345002094
3,0,0.067861186190830175
3,0,0.0724777811284004
3,0,0.2033638961442753
3,0,0.11279353840174285
3,0,0.09276747330327052
3,0,0.15648101976283096
3,0,0.0918450817500354
3,0,0.3563610052443254
3,0,0.09172444780881327
3,0,0.03211435051876228
3,0,0.09410608334304167
3,0,0.06465813729614045
3,0,0.11559672059966178
3,0,0.09394146138948774
3,0,0.19977789743795948
3,0,0.11674838739262117
3,0,0.023732221686981737
3,0,0.14509220978539875
3,0,0.34532700332862915
3,0,0.10814134509711139
3,0,0.09561783561725529
3,0,0.08395299173221007
3,1,0.16465566924046032
3,0,0.17114282162625827
3,0,0.14132695473171497
3,0,0.19302943642185133
3,0,0.08901916976212651
3,0,0.20972220361767585
3,0,0.12445287894080467
3,0,0.04015323208353395
3,0,0.05618274126114688
3,0,0.07001157319632557
3,0,0.06942501769386449
3,0,0.5453280029524996
3,0,0.0507906647789775
3,0,0.18488121558094486
3,0,0.2046539688338838
3,0,0.1333009194709659
3,0,0.059831332165426646
3,1,0.5532186204791083
3,0,0.1818171582846121
3,0,0.14627284543372013
3,0,0.13603804431722394
3,0,0.1060642536642924
3,0,0.07459646858988969
3,0,0.1422631077685646
3,0,0.08960761503288599
3,0,0.06768303072486512
3,0,0.08831773389579119
3,0,0.126822174540286
3,0,0.04124477101845527
3,0,0.0374134214469741
3,0,0.14679702531300842
3,0,0.1088299878655916
3,0,0.16086197637501815
3,0,0.1200392805508906
3,0,0.0739719732924455
3,0,0.30600840747230057
3,0,0.0486952105986549
3,1,0.1571365491147999
3,0,0.1335806947352613
3,0,0.11571708921883081
3,0,0.13855465952606041
3,0,0.07542530540494947
3,0,0.16218993280111713
3,0,0.16252521623543306
3,0,0.14977415658387022
3,0,0.11084814147410903
3,0,0.22486432199551398
3,0,0.0672659280305179
3,0,0.1250265418576953
3,1,0.35053430718748085
3,0,0.1088943479207412
3,1,0.19298234410068796
3,0,0.12431246011900048
3,0,0.06971539451690381
3,0,0.4408288962542445
3,0,0.011257773912533972
3,0,0.0727595053037778
3,0,0.06673559891261137
3,0,0.12337034742433363
3,0,0.1291333779266829
3,0,0.07475903519854757
3,0,0.14470387950972324
3,0,0.13881944218492218
3,0,0.13803356454776744
3,0,0.09316694945920961
3,0,0.08386661737385426
3,0,0.24417062965414374
3,0,0.05494234035228621
3,0,0.10804254775152616
3,1,0.12919599124216002
3,0,0.0590164153570888
3,0,0.08820503347701501
3,0,0.43976781259676045
3,0,0.07707404580713409
3,1,0.09453698866063424
3,0,0.11851440418886246
3,0,0.13203823434047893
3,0,0.07580020951700522
3,0,0.08834212091657923
3,0,0.10020003031883849
3,0,0.2641814956715112
3,1,0.564576998156642
3,0,0.07220847337646877
3,0,0.3940268464765368
3,0,0.08466516379647193
3,0,0.1511023489195703
3,0,0.2864923963377524
3,1,0.6503796232877889
3,0,0.046405091442784964
3,0,0.15506214211055538
3,0,0.08692655329276852
