fold,y_true,prob1
2,0,2.6785714285714287e-4
2,0,1.6666666666666666e-4
2,0,0.04907857142857142
2,1,0.9661281746031747
2,0,0.0015535714285714287
2,0,0.022700396825396825
2,0,7.5e-4
2,0,0
2,0,0.006342857142857142
2,0,7.666666666666666e-4
2,1,0.996007142857143
2,0,0.00385
2,0,0.003772222222222222
2,0,0
2,0,0.16603373015873019
2,1,0.9863257936507936
2,0,0.21316269841269822
2,0,0.1516242063492063
2,1,0.1329119047619048
2,0,0.17291626984126973
2,0,0.06635753968253971
2,0,0.006256349206349206
2,0,0.03876468253968254
2,0,0.07548888888888892
2,0,0.01963571428571428
2,0,0.002625
2,0,0.0019523809523809526
2,0,0.007363095238095238
2,0,0.011322222222222223
2,0,0.019423015873015873
2,0,0.09856230158730163
2,0,0.08703888888888893
2,0,0.005076190476190477
2,0,0.0017
2,1,0.435884126984127
2,0,0
2,0,0.007530158730158729
2,0,0.005009523809523809
2,0,9.75e-4
2,0,0.0014694444444444442
2,0,0.00275
2,0,0
2,0,7.202380952380952e-4
2,0,0.1039900793650794
2,0,3.75e-4
2,0,0.002353968253968254
2,0,3.333333333333333e-4
2,0,1.4285714285714284e-4
2,0,0
2,0,0.0021111111111111113
2,0,0.07320158730158732
2,0,0.039784126984126984
2,0,0
2,0,0.0021666666666666666
2,0,5e-4
2,0,0.048589682539682544
2,1,0.5893630952380948
2,0,0.02501547619047619
2,0,0.001
2,0,0.004228571428571429
2,0,0.0019285714285714286
2,0,8.035714285714286e-4
2,0,0.003969444444444445
2,0,0
2,0,1.111111111111111e-4
2,0,0.003
2,1,0.9921710317460317
2,0,0
2,0,0
2,0,0.0027166666666666667
2,0,0.00859801587301587
2,0,0.0011111111111111111
2,0,0.12233611111111106
2,0,0.0013333333333333333
2,0,0.004705952380952381
2,1,0.9954761904761904
2,0,0.0017
2,0,0
2,0,0.02047261904761905
2,0,0
2,0,0.012516666666666666
2,0,0.0047
2,0,2e-4
2,0,0.01933769841269841
2,0,0
2,0,8e-4
2,0,0.04181230158730159
2,1,0.1078095238095238
2,0,0.02177857142857143
2,0,0.0031063492063492064
2,0,0.07135714285714286
2,0,8.678571428571428e-4
2,0,0.1678055555555555
2,0,0.10332261904761902
2,0,0
2,0,4.2857142857142855e-4
2,1,0.319098015873016
2,0,8.75e-4
2,0,6.666666666666666e-4
2,1,0.9939626984126984
2,0,0
2,0,0.001
2,0,0.0028234126984126987
2,0,0.0019333333333333333
2,0,0
2,0,0
2,1,0.9977857142857143
2,0,0
2,0,0
2,1,0.992568253968254
2,0,0.14377380952380955
2,0,0.007094444444444443
2,0,0.08839365079365083
2,1,0.9959416666666666
2,0,0.07827936507936509
2,1,0.9435734126984124
2,0,0.1006873015873016
2,0,0.030663095238095236
2,0,0.010875
2,1,0.9637484126984126
2,0,0
2,1,0.9869055555555556
2,0,0.015447222222222223
2,0,0.007152777777777778
2,0,0.00455
2,0,0.0066309523809523815
2,0,0
2,0,0.011253968253968252
2,0,0.13365595238095235
2,0,0.6015920634920636
2,1,0.028255555555555558
2,0,0.004838492063492064
2,0,3.333333333333333e-4
2,0,0.042844444444444456
2,0,0
2,0,0.004642857142857143
2,0,0
2,0,0.03542222222222223
2,0,0.3008047619047616
2,0,0.0808468253968254
2,0,0.001
2,0,0
2,1,0.9925960317460318
2,0,0.001375
2,0,0.8642031746031743
2,0,0
2,0,0.004313095238095238
2,0,0.026430555555555554
2,0,0.037693253968253966
2,0,0.1728980158730157
2,0,1e-4
2,0,0
2,0,0
2,0,0.04750039682539684
2,0,0.001
2,0,0.024226190476190478
2,0,0
2,0,0.0018432539682539683
2,0,0.4583797619047618
2,0,0.0012222222222222224
2,0,5.428571428571429e-4
2,0,5.555555555555556e-4
2,1,0.4988107142857144
2,0,0
2,0,0.0074047619047619044
2,0,0.00336984126984127
2,0,5e-4
2,0,0.0012857142857142856
2,0,0.0012666666666666668
2,1,0.9932234126984126
2,0,0
2,0,0.007083333333333334
2,0,0
2,0,0.008867063492063494
2,1,0.9887277777777779
2,0,2.5e-4
2,0,0.006906349206349206
2,0,0.019843650793650795
2,0,0.03215753968253968
2,0,0
2,0,0
2,0,0.01947063492063492
2,0,0.0011428571428571427
2,0,0.001
2,0,0
2,0,0.010501190476190476
2,0,0
2,0,0.001086111111111111
2,0,3.333333333333333e-4
2,0,0.006678968253968253
2,0,6.333333333333333e-4
2,0,0
2,1,0.3816476190476189
2,1,0.11181904761904761
2,1,0.535215873015873
2,0,0.003726190476190476
2,0,0.003922619047619048
2,0,0.0095
2,0,0.005657936507936508
2,0,0.001
2,0,0.006311111111111112
2,0,0.009051190476190477
2,0,0.0031492063492063495
2,0,0.051451190476190505
2,0,0.040289285714285715
2,0,0.10075595238095239
2,0,0.10836309523809526
2,0,0.002
2,0,0
2,0,0.04161190476190477
2,0,0.004183333333333333
2,0,0
2,1,0.08316428571428576
2,0,0.0011111111111111111
2,0,0.003908333333333333
2,0,0.04974960317460319
2,0,0.007434920634920634
2,0,0.24594365079365066
2,0,0.009639682539682538
2,0,0
2,0,0.0022
2,0,0.002333333333333333
2,0,0.04890595238095238
2,0,0.17941349206349216
2,0,0.002841269841269841
2,0,0.016668253968253964
2,0,0.028744841269841274
2,0,0.1291884920634921
2,1,0.9882952380952381
2,1,0.9922666666666666
2,0,0
2,0,0.34705793650793654
2,0,0.029102777777777776
2,0,0.04012420634920635
2,0,0.04965992063492067
2,0,0.017461904761904755
2,0,0.5041654761904765
2,0,0.047294047619047624
2,0,0.009801190476190477
2,0,0.15471547619047618
2,0,0.002
2,0,0.001
2,0,0.0018
2,0,5e-4
2,0,0.0011817460317460318
2,0,0.003518650793650793
2,0,0.12161865079365089
2,1,0.43626468253968254
2,0,0.07756230158730161
2,0,0.12484563492063493
2,0,0.2821626984126986
2,0,0.007326190476190476
2,1,0.9983809523809523
2,1,0.6795992063492061
2,1,0.9887250000000001
2,0,0.003875
2,1,0.2620107142857142
2,1,0.9786682539682541
2,0,0.012122222222222223
2,0,0.0012
2,0,0.02446190476190476
2,0,0.002333333333333333
2,0,0.009768650793650795
2,1,0.9947742063492063
2,0,0
2,0,0.050411507936507956
2,1,0.9870884920634921
2,1,0.9517242063492063
2,0,0.0013095238095238095
2,0,0.007722222222222222
2,0,0
2,0,0
2,0,0.012015079365079366
2,0,0
2,0,0.0015
2,0,0
2,0,0
2,0,0.0136281746031746
2,0,0
2,1,0.962882142857143
2,0,0.004166666666666666
2,1,0.040864285714285714
2,0,5e-4
2,0,0.021508730158730158
2,0,0.00983015873015873
2,0,0
2,0,0.055830952380952405
2,0,4.2857142857142855e-4
2,0,0.01735515873015873
2,0,5e-4
2,0,0.0015595238095238095
2,0,5e-4
2,1,0.5204603174603174
2,0,0.0022555555555555554
2,0,0
2,1,0.9855492063492063
2,0,0.0034178571428571426
2,0,0.002357142857142857
2,0,0.013051587301587302
2,0,0.04613849206349209
2,0,0.03676785714285715
2,0,0.3200765873015874
2,0,0.038350000000000016
2,1,0.4522833333333334
2,0,6.761904761904763e-4
2,0,0.0029000000000000002
2,0,0.47446309523809505
2,0,0.038797222222222226
2,0,0.012717063492063491
2,0,0
2,1,0.9885134920634921
2,0,0
2,0,0.0025
2,0,4e-4
2,0,3.333333333333333e-4
2,1,0.008756349206349207
2,0,0.0607345238095238
2,0,0.001566666666666667
2,0,0.19146944444444447
2,0,0.04710952380952382
2,0,0.037459126984126984
2,0,0.0070492063492063484
2,0,0.027398809523809523
2,1,0.12761269841269846
2,0,0.1727599206349205
2,0,0.001839285714285714
2,0,0.08022936507936511
2,0,0.2755555555555557
2,1,0.9886888888888887
2,0,0
2,0,0.023699206349206345
2,0,0.03239206349206349
2,0,0.001
2,0,0.007127777777777777
2,0,0.03455515873015873
2,0,0
2,1,0.9908686507936507
2,0,0.022600000000000002
2,0,0.0021119047619047615
2,0,7.5e-4
2,0,0.019905158730158728
2,0,0
2,0,0.28300952380952393
2,0,0.0014658730158730157
2,0,0
2,0,0
2,0,0.005438888888888889
2,0,0
2,0,0
2,0,5.333333333333334e-4
2,1,0.3172777777777778
2,0,0.03591309523809524
2,0,0
2,0,0.0030666666666666663
2,1,0.9901416666666666
2,0,0.027427777777777777
2,0,0.01006111111111111
2,0,0.11808849206349199
2,0,0.3522746031746033
2,0,0
2,1,0.07983849206349207
2,0,0.002226190476190476
2,1,0.9703900793650794
2,0,0.20059920634920622
2,0,0.003261904761904762
2,0,0
2,0,0.21726031746031735
2,0,3.333333333333333e-4
2,0,3.75e-4
2,0,0.4236170634920637
2,0,8.928571428571428e-4
2,0,0
2,0,0.014019047619047615
2,1,0.9021015873015873
2,0,0.08061785714285713
2,0,0
2,0,0.024477380952380945
2,0,0.0023436507936507936
2,0,0.004759523809523811
2,0,0.0014861111111111112
2,0,0.008527777777777776
2,0,0.0011238095238095239
2,0,0.03657857142857143
2,0,0.03440873015873015
2,0,0.02066507936507937
2,0,0.14771230158730156
2,0,0.04926706349206352
2,0,0.04317698412698414
2,0,0.0018944444444444445
2,0,0.001
2,0,0.019490873015873014
2,0,0
2,1,0.9836031746031746
2,0,0
2,0,0.06638968253968255
2,0,0.16049285714285705
2,0,0.1042309523809524
2,0,0.07812499999999999
2,1,0.9800361111111111
2,0,0.1430281746031746
2,0,0.030888888888888886
2,0,0
2,1,0.041602380952380946
2,0,2.857142857142857e-4
2,0,0.13598253968253965
2,0,0.15806587301587302
2,0,0.9679198412698412
2,0,0.001
2,0,0.013771825396825393
2,0,0.05292380952380954
2,1,0.9251976190476191
2,0,0.06094682539682541
2,1,0.17933809523809513
2,0,7.5e-4
2,0,0.06751349206349207
2,0,0.9899166666666667
2,0,0.14631507936507931
2,0,0.0062468253968253964
2,0,0.04260198412698413
2,0,0.001
2,0,0
2,0,0.09404603174603175
2,1,0.9781698412698411
2,0,0.10183690476190477
2,1,0.9671011904761905
2,0,0.026894841269841267
2,0,0
2,0,0
2,0,0.001
2,0,0.02582976190476189
2,0,0.010710317460317458
2,1,0.3097154761904762
2,0,0.0012936507936507937
2,0,0
2,0,0
2,0,0.005808333333333334
2,0,0.001
2,1,0.9693130952380952
2,0,0.1823400793650794
2,0,0.006631349206349207
2,0,0.014409920634920635
2,0,0.012693650793650793
2,0,0.0034
2,0,3.611111111111111e-4
2,0,0.023516269841269838
2,0,0.00125
2,0,0.001
2,0,0.01680833333333333
2,0,5.666666666666666e-4
2,0,0.010666666666666666
2,0,0.18538492063492046
2,0,0.09337142857142859
2,0,0.014247619047619049
2,0,0.024639682539682538
2,0,0.01348531746031746
2,0,5e-4
2,0,7.666666666666666e-4
2,0,0.005708333333333334
2,1,0.9543154761904762
2,0,0.01231150793650794
2,0,0.0615420634920635
2,0,0.054018253968253986
2,0,0.013090873015873012
2,1,0.9881972222222223
2,0,0.00775952380952381
2,0,0.0033083333333333333
2,0,0.117693253968254
2,0,0.23588849206349213
2,0,0.27457658730158696
2,1,0.6614476190476191
2,0,0.03701150793650793
2,0,0.08298253968253967
2,0,0.06121904761904763
2,0,0.21978095238095233
2,1,0.029361111111111112
2,0,0.20731746031746037
2,0,0.3099142857142856
2,0,0.011304761904761903
2,0,0.047703571428571415
2,0,0.08640674603174604
2,1,0.3908190476190477
2,0,0.2637781746031745
2,0,0.009288492063492065
2,1,0.9968833333333335
2,0,0.03843373015873015
2,0,0.011835714285714286
2,0,0.044184126984126985
2,0,0.036173809523809525
2,0,0.015301190476190473
2,0,0.22687539682539676
2,0,0.031885317460317454
2,0,0.10183769841269842
2,0,0.022157142857142858
2,0,0.009
2,0,0.006747619047619048
2,0,0.36577698412698434
2,1,0.025265079365079365
3,0,0.42736230158730154
3,0,0.17226904761904763
3,1,0.18221904761904742
3,1,0.20170238095238097
3,0,0.05505277777777783
3,0,0.11173571428571431
3,0,0.05976230158730159
3,0,0.10332976190476185
3,1,0.09949285714285719
3,0,0.40568849206349206
3,0,0.10578849206349206
3,0,0.3359896825396826
3,1,0.13815952380952384
3,0,0.044162301587301604
3,1,0.3236785714285714
3,1,0.4841499999999996
3,0,0.20993174603174605
3,0,0.39596746031746016
3,1,0.19702023809523803
3,0,0.2828051587301588
3,0,0.1859242063492063
3,0,0.2285714285714283
3,0,0.08469603174603178
3,0,0.17544484126984117
3,0,0.16832777777777774
3,0,0.31208888888888875
3,0,0.07090992063492066
3,0,0.06520515873015872
3,0,0.17554682539682534
3,1,0.9730912698412701
3,0,7.539682539682539e-4
3,0,0.001
3,1,0.4157535714285713
3,0,0.10458293650793657
3,0,0.029990476190476185
3,1,0.1879166666666667
3,0,0.060680158730158744
3,0,0.014112698412698412
3,0,0.1466019841269841
3,0,2.6785714285714287e-4
3,0,0.002966666666666667
3,0,0.2573992063492064
3,0,0.01019642857142857
3,0,0.13792063492063492
3,0,0.006408730158730158
3,1,0.9449531746031749
3,0,0.043690079365079355
3,0,0.0091734126984127
3,0,0.008277380952380951
3,0,0.08517579365079367
3,0,0.016461507936507934
3,0,0.005086507936507936
3,0,0.009656349206349207
3,0,0.00265
3,0,0.0017916666666666665
3,0,0.02092857142857143
3,0,0.11264603174603183
3,0,0.009887301587301585
3,0,0.006366666666666667
3,0,0.0577230158730159
3,1,0.1641611111111111
3,0,0.015907142857142856
3,1,0.09066071428571429
3,0,0.009666666666666665
3,0,0.002097222222222222
3,0,0.002116666666666667
3,0,0.002214285714285714
3,0,0.051934126984127006
3,0,0.010093650793650792
3,0,0.04863174603174602
3,1,0.8905916666666672
3,0,0.047509920634920655
3,0,0.03328730158730159
3,0,0.005210317460317459
3,0,0.223754365079365
3,0,0.007176190476190477
3,0,0.012109920634920635
3,0,0
3,0,1.111111111111111e-4
3,1,0.8616892857142862
3,0,0.014736111111111116
3,0,0.0018095238095238093
3,0,0.006661507936507937
3,0,5.444444444444444e-4
3,1,0.9013789682539688
3,0,0
3,0,0.015910714285714285
3,0,0.025311111111111107
3,0,0.06112976190476193
3,0,0.0010416666666666664
3,0,0.001
3,0,0
3,0,0.020662301587301587
3,0,0.021665476190476186
3,0,0.5164749999999999
3,0,0.39350674603174624
3,1,0.9765349206349203
3,0,2.5e-4
3,0,0.0950468253968254
3,0,0.002
3,0,0.1045960317460318
3,0,0
3,0,0.034166269841269845
3,1,0.2527972222222223
3,0,0.03432738095238095
3,0,0.00125
3,0,0.04054166666666667
3,1,0.9252793650793654
3,0,0.023249999999999993
3,0,0.052655158730158746
3,0,0.0991900793650794
3,0,0.22990039682539679
3,0,0.004242857142857143
3,0,0.0136984126984127
3,0,0.026498015873015864
3,0,0.09482261904761907
3,0,0.09511626984126983
3,0,0.1903329365079365
3,0,0.0166984126984127
3,0,0.022607936507936507
3,1,0.9646928571428571
3,0,0.4103210317460315
3,0,0.0029761904761904765
3,0,0.037508730158730165
3,0,0.002
3,0,0.29787142857142845
3,0,0
3,0,0.002119047619047619
3,0,0.0011111111111111111
3,0,0
3,0,0.0029916666666666668
3,0,0.003514285714285714
3,0,0.2306575396825395
3,0,0.03141190476190476
3,0,0.008611111111111111
3,0,6.25e-4
3,0,0.022923412698412696
3,0,0.11003015873015873
3,1,0.8992432539682543
3,0,0.024486111111111108
3,0,0.027309920634920628
3,0,0.06660992063492063
3,0,0.13437500000000005
3,0,0.11476666666666673
3,0,0.1812027777777779
3,0,0.16093849206349203
3,0,0.14871190476190485
3,0,0.043496031746031755
3,0,0.46111388888888877
3,0,0.0782698412698413
3,0,0.038331349206349195
3,1,0.5550226190476191
3,0,0.031444047619047615
3,0,0.10129880952380951
3,0,0.10305436507936502
3,1,0.05691031746031747
3,0,0.019162301587301585
3,0,0.06805119047619046
3,1,0.5715230158730157
3,0,0.015477777777777776
3,0,0.3133476190476191
3,0,0.023074603174603175
3,0,0.22297063492063485
3,0,0.06801746031746034
3,0,0.08008611111111108
3,1,0.924311111111111
3,1,0.19510277777777782
3,0,0.08275595238095239
3,0,0.07063531746031747
3,0,0.2149845238095238
3,0,0.20598293650793661
3,1,0.05184285714285715
3,0,0.0012761904761904763
3,0,0.2645134920634922
3,0,0.04862817460317461
3,0,0.0952103174603175
3,0,0.02481071428571428
3,1,0.5227944444444443
3,0,8.500000000000001e-4
3,0,0.07836706349206352
3,0,0.033267460317460314
3,0,0.053685317460317475
3,0,0.001
3,0,0.001
3,0,0.1402500000000001
3,0,0.04641904761904766
3,1,0.9848591269841271
3,0,0.051543650793650794
3,0,0.011392857142857142
3,0,0.043119047619047626
3,0,0.12374761904761904
3,0,0.005052380952380952
3,0,0.001325
3,0,0.04276706349206351
3,0,0.017835317460317458
3,0,0.1320214285714285
3,0,0.032212698412698415
3,0,0.09682341269841278
3,0,0.11398849206349211
3,0,0.007794444444444444
3,0,0.07621746031746032
3,0,0.1265424603174604
3,0,0.034767460317460315
3,0,0.016385714285714285
3,0,0.033713095238095236
3,0,0.06298015873015875
3,0,0.03638888888888891
3,0,0.006373015873015873
3,0,0.25903373015873005
3,0,0.17019484126984127
3,0,0.07828333333333336
3,0,0.09128452380952382
3,0,0.2834650793650794
3,1,0.10216547619047621
3,0,0.0854178571428572
3,0,0.007105158730158731
3,0,0.10812380952380957
3,0,0.02904920634920635
3,1,0.11936626984126986
3,0,0
3,0,0.03527301587301587
3,0,0.12417658730158733
3,0,0.0022261904761904762
3,0,0.10587103174603181
3,1,0.010366666666666666
3,0,5e-4
3,0,0.08469603174603177
3,1,0.9833412698412699
3,0,5e-4
3,0,0.009593253968253968
3,0,1e-4
3,0,7.361111111111112e-4
3,0,0
3,1,0.9886333333333334
3,0,0.001
3,0,0
3,0,0
3,0,0.0022063492063492066
3,0,0.026603174603174597
3,1,0.9861011904761904
3,0,0.004
3,0,0.0037166666666666663
3,0,0.00195
3,0,7.5e-4
3,0,2.5e-4
3,0,0.0020396825396825397
3,1,0.9932
3,0,2.5e-4
3,0,0.002361111111111111
3,0,0
3,0,0.0029
3,0,0.0016567460317460315
3,1,0.5865408730158727
3,0,0.38421666666666665
3,0,0.08600714285714285
3,0,1.4285714285714284e-4
3,0,0
3,0,0.006124999999999999
3,0,0.018231746031746026
3,0,0.020375396825396824
3,0,0.019419841269841268
3,0,8.5e-4
3,0,0.04949444444444444
3,0,0
3,0,3.333333333333333e-4
3,0,0.0012222222222222224
3,0,0
3,0,0.012377380952380954
3,0,0.04012539682539682
3,1,0.9774654761904762
3,0,0.035317063492063504
3,0,0.06343373015873016
3,0,0.003266666666666667
3,0,0.0035
3,0,0
3,0,0.0012416666666666665
3,0,0
3,0,0.012455952380952378
3,0,0.08768253968253971
3,0,0.009494444444444444
3,0,0.0030000000000000005
3,0,0.0065027777777777775
3,0,0.0055
3,1,0.2406896825396826
3,0,0.06121825396825398
3,0,0.0017285714285714287
3,0,0.014594444444444445
3,0,0.18819920634920628
3,0,0.050999603174603184
3,0,0.07958174603174609
3,0,0.058221825396825404
3,0,0
3,0,0
3,0,6.666666666666666e-4
3,0,0.001
3,0,0.06050158730158731
3,0,0.005308333333333333
3,1,0.9715392857142859
3,0,0
3,0,0
3,0,0.009089682539682538
3,0,0.006177777777777778
3,1,0.08244206349206351
3,0,0.004333333333333334
3,0,0.001
3,0,0.14420753968253971
3,0,0.002
3,0,0.026931746031746032
3,0,0.0017444444444444443
3,0,0.05740595238095239
3,0,0
3,0,0
3,0,0
3,0,0.007108333333333334
3,0,0.0020666666666666667
3,0,0.0019
3,0,0
3,0,0.0024
3,0,0.026672222222222215
3,0,0.01519325396825397
3,1,0.9852404761904763
3,1,0.959379365079365
3,1,0.9311289682539685
3,0,0.004249206349206349
3,0,0
3,0,0.36245714285714287
3,0,0.0024111111111111113
3,0,0.001
3,0,1.6666666666666666e-4
3,0,0
3,1,0.9745476190476189
3,0,0.006955555555555557
3,0,0.004944444444444445
3,0,0
3,0,0
3,0,0.007803571428571429
3,0,0
3,0,0.02855079365079365
3,0,0.0075690476190476185
3,0,0.002592857142857143
3,0,0.06079642857142858
3,0,0.05060992063492064
3,1,0.9864722222222222
3,1,0.976411111111111
3,0,0
3,0,0.0027916666666666667
3,0,0.03621031746031745
3,0,0.12790039682539686
3,0,0.04541031746031747
3,0,0.07215476190476189
3,0,0.041088492063492056
3,0,0.04047222222222223
3,0,0.12668690476190472
3,0,0.025209920634920634
3,1,0.4304833333333336
3,0,0.1121531746031746
3,1,0.9866464285714286
3,0,8.666666666666667e-4
3,0,0.01153611111111111
3,0,0.004
3,0,0
3,0,0.06517222222222221
3,0,0
3,0,0.49450793650793673
3,0,0.00785
3,0,0
3,0,0.043721031746031744
3,0,0.007105555555555556
3,0,0.00175
3,0,4.2857142857142855e-4
3,0,0.001
3,0,0
3,0,0.27266904761904764
3,0,0.5119876984126983
3,0,0
3,0,0
3,0,0.0064333333333333334
3,0,0
3,0,0.001
3,0,0.034638888888888886
3,1,0.9879924603174604
3,0,0.001
3,0,0
3,0,0.045088492063492074
3,1,0.9961531746031745
3,0,3e-4
3,0,0.00175
3,0,0
3,0,0.0021000000000000003
3,0,0
3,1,0.9808035714285713
3,0,6.944444444444445e-4
3,0,0.005583333333333333
3,0,0
3,0,0
3,0,0
3,0,0.08244206349206351
3,0,1.111111111111111e-4
3,0,0.004215079365079365
3,0,0
3,0,0.02264920634920635
3,0,0
3,0,0.38548095238095215
3,0,0
3,0,0.1760420634920635
3,0,3e-4
3,0,0
3,0,0.006742857142857144
3,0,0.001
3,0,0
3,0,0
3,0,0.17932023809523823
3,0,0.1747924603174603
3,0,0.07824682539682541
3,0,0.05465357142857145
3,0,0.011592460317460316
3,0,0.0067507936507936505
3,0,8.75e-4
3,0,0
3,1,0.6773293650793646
3,0,0.001
3,0,0.04111507936507937
3,0,0.07136468253968255
3,0,0.002
3,0,0
3,0,0.22516944444444453
3,0,0
3,0,0
3,0,0.0012222222222222224
3,0,0
3,0,0.06590714285714284
3,0,0.15511071428571427
3,0,0.011817460317460319
3,0,0.023516269841269838
3,0,0.09958134920634924
3,0,0.0031111111111111114
3,1,0.09408055555555558
3,0,0.002
3,0,0.0028095238095238095
3,0,0.002033333333333333
3,0,0.002
3,0,0.0037928571428571425
3,0,0.0053956349206349214
3,0,0.07501190476190478
3,0,0.18625833333333336
3,0,0.036409920634920635
3,0,0.0045000000000000005
3,0,0
3,0,0.16755753968253964
3,0,0.02032301587301587
3,0,0.004
3,0,0.018773412698412695
3,0,0
3,0,0
3,0,0.027508730158730156
3,0,0
3,1,0.9954107142857143
3,0,0.0017
3,0,0
3,0,0.023495634920634927
3,0,0.0748063492063492
3,0,0.009296428571428572
3,0,0.21040952380952382
3,0,0.01828690476190476
3,0,0.003455555555555556
3,0,0.1983075396825398
3,0,0
3,0,0.0011
3,1,0.977851984126984
3,0,0.1576777777777778
3,1,0.43470753968253967
3,0,0.01188888888888889
3,0,0.001
3,0,0.04026349206349206
3,0,0.018758333333333328
3,0,0.03997420634920635
3,0,0.042410714285714295
3,0,0.008190079365079365
3,0,0.003281349206349206
3,0,0.0254313492063492
3,0,0
3,0,0.025966666666666662
3,0,0.005571428571428571
3,0,0.03248650793650793
3,0,0.0024345238095238096
3,0,0.001672222222222222
3,0,0
3,0,0.011317460317460316
3,1,0.9802174603174603
3,0,0.11393253968253968
3,0,0.01040595238095238
3,0,0.18889603174603173
3,0,6.428571428571428e-4
3,1,0.9571972222222223
3,0,0.0013535714285714284
3,0,0
3,0,0.0025
3,0,0
3,0,0.015205952380952382
3,0,0.48359722222222207
3,1,0.9942809523809523
3,0,0.01403611111111111
3,0,0.18351984126984128
3,0,0.001753968253968254
3,0,0.32345595238095276
3,0,0.036431349206349196
3,1,0.983979761904762
3,0,0
3,0,0.0025714285714285713
3,0,0.14832777777777773
3,0,0
3,0,0.014433333333333331
3,0,0.05339206349206351
3,0,0.04516190476190477
3,0,8.75e-4
3,0,0.3666857142857143
3,0,0.002
3,0,0.0018380952380952383
3,0,2.222222222222222e-4
3,1,0.13745714285714294
3,0,0.018771428571428567
3,0,0.004303174603174603
3,0,0
3,1,0.9910777777777778
3,0,0.0011666666666666668
3,1,0.44184603174603176
3,1,0.42190515873015877
3,0,0.012494047619047618
3,0,0.038644841269841274
3,1,0.12986785714285717
3,0,0.2552694444444444
3,0,0.0410297619047619
3,0,0.0857107142857143
3,0,0.0017190476190476192
3,0,0.0800309523809524
3,0,0.027005158730158723
3,1,0.9256107142857143
3,1,0.992054761904762
3,1,0.9718476190476188
3,0,0.11962857142857139
3,0,0.1252952380952381
3,0,0.01680753968253968
3,0,0.22806388888888884
3,0,0.01218452380952381
3,0,0
3,1,0.9958333333333333
3,0,0.001
3,0,0.005242857142857143
3,0,0.12804047619047626
3,1,0.9746492063492065
3,1,0.9810039682539682
3,0,7.142857142857143e-4
3,0,0.004666666666666666
3,0,0
3,0,0
3,0,0.001
3,0,8.75e-4
3,0,0
3,1,0.9938579365079364
3,0,0
3,0,0
3,0,0.15335238095238096
3,0,0.046055555555555565
3,0,0
3,0,0.0014825396825396827
3,0,0.051228174603174595
3,0,0.007796825396825397
3,1,0.12040555555555563
3,0,0.004849206349206349
3,0,0.02650714285714285
3,1,0.9827349206349207
3,0,0.48614603174603177
3,1,0.7004269841269838
3,0,0.0207468253968254
3,0,0.13459047619047623
3,0,0.0311079365079365
3,1,0.9677734126984125
3,0,0.02204563492063492
3,0,0.03412301587301588
3,0,0.023494841269841263
3,0,0.09077222222222225
3,1,0.9835948412698415
3,0,0
3,0,0
3,0,0
3,0,0.009426984126984127
3,0,0.017413492063492065
3,1,0.3693611111111111
3,1,0.39963134920634913
3,1,0.9945880952380953
3,0,0
3,0,0.016001984126984125
3,0,0.001
3,0,6.666666666666666e-4
3,0,0.0014222222222222223
3,0,0.008073809523809525
3,0,1e-4
3,0,0.004416666666666667
3,0,0.16530238095238095
3,0,0.06762420634920636
3,0,0
3,0,0
3,0,0.0013
3,0,4.916666666666667e-4
3,0,0.001
3,0,0.005916666666666667
3,0,0.003126190476190476
3,0,0.010599206349206348
3,0,0
3,0,0
3,0,0
3,0,2.5e-4
3,0,0.003575
3,0,2.5e-4
3,0,0.018792857142857146
3,0,0.1710234126984127
3,0,6.666666666666666e-4
3,0,5.833333333333333e-4
3,0,0.008476984126984125
3,0,0.025998809523809528
3,0,0.003091269841269841
3,1,0.9573412698412698
3,0,0.06480793650793652
3,1,0.9383992063492061
3,0,0.03169523809523809
3,1,0.995343650793651
3,0,0.0012
3,0,0.001
3,0,0
3,0,0
3,0,0
3,0,0.001
3,1,0.44813015873015877
3,1,0.9763166666666668
3,0,0.07663293650793651
3,0,0
3,0,0.014166666666666666
3,1,0.9486623015873015
3,0,0.003996825396825397
3,0,0.11059404761904766
3,0,0.01758690476190476
3,0,0.21751468253968248
3,0,0.008010317460317459
3,0,0.028925396825396826
3,0,0.0019333333333333333
3,0,0.0792039682539683
3,0,0.1386761904761905
3,0,0
3,0,0.004
3,1,0.9978555555555556
3,0,0
3,0,0.001
3,0,0.012419047619047618
3,0,0.00517063492063492
3,0,0.1458861111111112
3,0,0.021953174603174603
3,0,0.004701190476190476
3,1,0.09996309523809525
3,0,0.11237063492063494
3,0,0.016421031746031742
3,1,0.554743253968254
3,0,0.005346428571428571
3,0,0.0044444444444444444
3,0,0.001
3,0,0.004
3,0,0.0637511904761905
3,0,0.007673412698412698
3,0,0.3485373015873016
3,0,0.021511507936507926
3,1,0.9810416666666665
3,0,0.009962698412698414
3,0,0.026250793650793646
3,0,0.0017583333333333333
3,0,0.001
3,0,0
3,0,0.024598809523809523
3,0,0
3,0,0.07176944444444446
3,0,0.020909126984126985
3,0,0.017676190476190474
3,1,0.9941416666666668
3,0,0
3,0,0.17075039682539686
3,1,0.7854428571428567
3,0,0
3,0,0.00415
3,0,0.0012
3,1,0.9923535714285714
3,0,0.001
3,0,0
3,0,0.0036972222222222224
3,0,6.5e-4
3,0,0.04797579365079367
3,0,0
3,0,0.04759642857142856
3,0,0
